protected	referenced_untracked	.DS_Store	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-blocked-delivery-receipt-semantics-20260619t230000z-workflow-archive-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-blocked-delivery-receipt-semantics-20260619t230000z-workflow-validate-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-blocked-delivery-receipt-semantics-20260619t230000z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-branch-no-pr-closeout-state-machine-autonomy-20260620t003000z-workflow-archive-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-branch-no-pr-closeout-state-machine-autonomy-20260620t003000z-workflow-validate-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-branch-no-pr-closeout-state-machine-autonomy-20260620t003000z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-generated-freshness-scope-detection-20260620t005800z-workflow-archive-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-generated-freshness-scope-detection-20260620t005800z-workflow-validate-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-generated-freshness-scope-detection-20260620t005800z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-git-mutation-sandbox-preflight-20260620t024000z-workflow-archive-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-git-mutation-sandbox-preflight-20260620t024000z-workflow-validate-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-git-mutation-sandbox-preflight-20260620t024000z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-packet-delivery-wrapper-orchestration-autonomy-20260619t234500z-workflow-archive-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-packet-delivery-wrapper-orchestration-autonomy-20260619t234500z-workflow-validate-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-packet-delivery-wrapper-orchestration-autonomy-20260619t234500z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-packet-worktree-partitioning-automation-20260620t012500z-workflow-archive-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-packet-worktree-partitioning-automation-20260620t012500z-workflow-validate-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-packet-worktree-partitioning-automation-20260620t012500z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-terminal-evidence-sink-autonomy-20260620t020500z-workflow-archive-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-terminal-evidence-sink-autonomy-20260620t020500z-workflow-validate-proposal/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-archive-terminal-evidence-sink-autonomy-20260620t020500z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-bind-profile/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-classify-repo-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-classify-worktree-hygiene/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-emit-terminal-receipt/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-resolve-git-github-route/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-run-evidence-only-reviews/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-validate-publication-freshness/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-verify-durable-implementation-state/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-verify-implementation-conformance/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow-verify-post-implementation-drift/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-blocked-delivery-receipt-semantics-20260619t224500z-workflow/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	generated_run_health_projection	.octon/generated/cognition/projections/materialized/runs/child-terminal-branch-no-pr-closeout-state-machine-autonomy-20260620t001000z-workflow-bind-profile/health.yml	referenced by a tracked or retained control, evidence, generated, or governance file
