== Run Health Read Model Validation ==
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-1778522826862-49940/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-1778522826862-49940/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-1778522826862-49940/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-archive-proposal/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-archive-proposal/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-archive-proposal/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-validate-proposal/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-validate-proposal/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-validate-proposal/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/bootstrap-doctor-workflow-20260413-v4/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/bootstrap-doctor-workflow-20260413-v4/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/bootstrap-doctor-workflow-20260413-v4-stage-inline/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/bootstrap-doctor-workflow-20260413-v4-stage-inline/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/promote-lifecycle-autopilot-effective-catalog-portability-correction-20260511/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/promote-lifecycle-autopilot-effective-catalog-portability-correction-20260511/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/promote-lifecycle-autopilot-effective-catalog-portability-correction-20260511/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
