label	exit_code	log
validate-proposal-standard	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-proposal-standard.log
validate-architecture-proposal	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-architecture-proposal.log
validate-proposal-implementation-readiness	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-proposal-implementation-readiness.log
validate-proposal-review-gate	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-proposal-review-gate.log
checksum-before-receipt-refresh	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/checksum-before-receipt-refresh.log
validate-material-side-effect-inventory	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-material-side-effect-inventory.log
validate-authorization-boundary-coverage	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-authorization-boundary-coverage.log
validate-authorized-effect-token-enforcement	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-authorized-effect-token-enforcement.log
test-material-side-effect-token-bypass-denials	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/test-material-side-effect-token-bypass-denials.log
test-authorized-effect-token-negative-bypass	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/test-authorized-effect-token-negative-bypass.log
test-authorized-effect-token-consumption	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/test-authorized-effect-token-consumption.log
test-material-side-effect-coverage-fixtures	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/test-material-side-effect-coverage-fixtures.log
cargo-test-octon-authorized-effects	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/cargo-test-octon-authorized-effects.log
cargo-test-octon-authority-engine-lib	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/cargo-test-octon-authority-engine-lib.log
cargo-test-octon-kernel-bin	0	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/cargo-test-octon-kernel-bin.log
validate-support-envelope-reconciliation	1	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-support-envelope-reconciliation.log
validate-run-health-read-model	1	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-run-health-read-model.log
validate-architecture-conformance	1	.octon/state/evidence/validation/proposals/effect-token-enforcement-coverage/2026-05-16T08-35-57Z/logs/validate-architecture-conformance.log
